neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
Jamaica Plain,42.32327560623326,-71.1070588160843,House,Entire home/apt,5,2.0,3.0,4.0,Real Bed,moderate,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,Large,5.3230099791384085
Jamaica Plain,42.313623832199255,-71.09821200812918,House,Private room,2,2.5,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,Large,4.174387269895637
Jamaica Plain,42.32157793713776,-71.1141153320651,Apartment,Entire home/apt,2,1.0,1.0,1.0,Futon,flexible,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,Medium,4.31748811353631
Jamaica Plain,42.32267988827825,-71.11561971775167,Condominium,Entire home/apt,4,1.0,2.0,4.0,Real Bed,flexible,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,Small,4.762173934797756
Jamaica Plain,42.32051086048413,-71.11215759278208,Apartment,Entire home/apt,8,2.0,4.0,6.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,Large,6.061456918928017
Jamaica Plain,42.30633268571335,-71.11902460456068,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,Large,4.553876891600541
Jamaica Plain,42.30992055594116,-71.11072691758284,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,Small,4.23410650459726
Jamaica Plain,42.30757425614119,-71.13463036679991,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,Small,4.442651256490317
Jamaica Plain,42.30997682845222,-71.10962020956269,Apartment,Private room,2,1.0,1.0,1.0,Futon,strict,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,Large,4.23410650459726
Jamaica Plain,42.30907389692646,-71.11254191159418,House,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,Large,5.10594547390058
Jamaica Plain,42.31357233912847,-71.1138193264009,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,Small,5.0106352940962555
Jamaica Plain,42.29644507590941,-71.11118779742438,Condominium,Entire home/apt,7,1.0,4.0,4.0,Real Bed,flexible,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,5.58724865840025
Jamaica Plain,42.31169373635401,-71.10116460144604,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,Medium,4.465908118654584
Jamaica Plain,42.29985744012216,-71.11235604348676,Townhouse,Private room,2,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,4.127134385045092
Jamaica Plain,42.31842255393602,-71.105505307545,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,Small,4.700480365792417
Jamaica Plain,42.311852721337,-71.10926318625519,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,Large,5.521460917862246
Jamaica Plain,42.317370192680336,-71.11485898821759,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,Large,5.0106352940962555
Jamaica Plain,42.30704884694953,-71.1166241277204,House,Entire home/apt,7,2.0,3.0,4.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,Large,5.703782474656201
Jamaica Plain,42.30906284664378,-71.1114197330592,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,Small,4.77912349311153
Jamaica Plain,42.30883693983967,-71.11935092313678,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,5.1647859739235145
Jamaica Plain,42.31923482819862,-71.10501593588093,House,Entire home/apt,6,2.0,2.0,2.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,5.272999558563747
Jamaica Plain,42.30606393566502,-71.11516053902132,Condominium,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,Large,4.976733742420574
Jamaica Plain,42.30398160452899,-71.11848461147697,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,5.298317366548036
Jamaica Plain,42.314827484606575,-71.11295481151114,House,Private room,1,1.0,1.0,1.0,Futon,flexible,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,Large,4.499809670330265
Jamaica Plain,42.3048433293264,-71.10627115826995,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,moderate,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.3471075307174685
Jamaica Plain,42.31337132584918,-71.11089129130822,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,Small,4.31748811353631
Jamaica Plain,42.32357026201424,-71.10670813435179,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Large,3.828641396489095
Jamaica Plain,42.29559333963887,-71.11530145575897,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,Large,4.31748811353631
Jamaica Plain,42.30433800980034,-71.10871729533055,Apartment,Entire home/apt,6,1.0,3.0,3.0,Real Bed,flexible,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,Large,6.214608098422191
Jamaica Plain,42.30443377187232,-71.10967688765845,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,Large,4.0943445622221
Jamaica Plain,42.32309568739635,-71.10851426561025,Apartment,Entire home/apt,5,1.0,1.0,2.0,Real Bed,moderate,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,Large,4.867534450455582
Jamaica Plain,42.311471674493305,-71.10529985856851,Apartment,Entire home/apt,6,1.5,2.0,3.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Large,5.247024072160486
Jamaica Plain,42.30711033673986,-71.10582362671403,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Small,4.605170185988092
Jamaica Plain,42.30983484647106,-71.11457927159456,House,Entire home/apt,6,3.0,3.0,6.0,Real Bed,flexible,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Large,6.1092475827643655
Jamaica Plain,42.318072566888496,-71.11267005505267,Apartment,Entire home/apt,8,2.0,4.0,4.0,Real Bed,strict,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.988961416889864
Jamaica Plain,42.32394222442044,-71.10820204241452,Apartment,Entire home/apt,5,1.0,2.0,2.0,Real Bed,moderate,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,Large,5.857933154483459
Jamaica Plain,42.309049862943375,-71.11253858596702,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.298317366548036
Jamaica Plain,42.32004366635828,-71.10784415823343,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Large,4.59511985013459
Jamaica Plain,42.308717208857495,-71.11051775662285,House,Entire home/apt,6,2.0,3.0,4.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,Large,5.68697535633982
Jamaica Plain,42.30508831134012,-71.10735816883991,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,Large,4.672828834461906
Jamaica Plain,42.30794791179288,-71.10929998832164,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,Small,4.23410650459726
Jamaica Plain,42.30970115849438,-71.11833423971592,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,Large,4.330733340286331
Jamaica Plain,42.32080939243068,-71.10730266023941,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,Medium,4.31748811353631
Jamaica Plain,42.31579765902374,-71.11696299856978,House,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,Large,4.007333185232471
Jamaica Plain,42.32249608513066,-71.11475792071663,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,flexible,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,Small,4.174387269895637
Jamaica Plain,42.318054676409226,-71.1118693618817,Condominium,Private room,2,1.5,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,Medium,4.07753744390572
Jamaica Plain,42.299562916444245,-71.11283944617207,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,Small,4.477336814478207
Jamaica Plain,42.30988682257417,-71.11789702317628,House,Entire home/apt,5,2.0,4.0,3.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,Large,5.099866427824199
Jamaica Plain,42.32508878303933,-71.10722979809752,House,Entire home/apt,2,1.0,0.0,1.0,Real Bed,moderate,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,4.499809670330265
Jamaica Plain,42.31395140584357,-71.11600891554467,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,Large,5.220355825078324
Jamaica Plain,42.32324289956978,-71.11357115025135,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,Small,4.382026634673881
Jamaica Plain,42.31838301910418,-71.10187809594295,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,Small,4.653960350157523
Jamaica Plain,42.30026388087917,-71.11180739447572,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,Large,4.499809670330265
Jamaica Plain,42.318635400684855,-71.1064062759693,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,Small,4.605170185988092
Jamaica Plain,42.31359024362312,-71.10911529916937,Apartment,Shared room,2,1.0,1.0,1.0,Real Bed,strict,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Large,4.605170185988092
Jamaica Plain,42.31813877306128,-71.1036735352925,Apartment,Entire home/apt,5,1.5,2.0,3.0,Real Bed,strict,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,Large,5.298317366548036
Jamaica Plain,42.32085835010096,-71.11249877013331,Apartment,Entire home/apt,8,1.5,4.0,4.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,Large,5.703782474656201
Jamaica Plain,42.31926520385325,-71.11324623810819,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,Large,4.0943445622221
Jamaica Plain,42.31433571613884,-71.11641497800227,Apartment,Entire home/apt,6,1.0,3.0,3.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,Large,5.765191102784844
Jamaica Plain,42.306811532274814,-71.11052442247082,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,Small,4.442651256490317
Jamaica Plain,42.32267197982334,-71.10078611527362,Condominium,Private room,2,2.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,Large,4.248495242049359
Jamaica Plain,42.30977751293719,-71.11879574479485,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,Large,3.912023005428146
Jamaica Plain,42.30442440184133,-71.11429863527867,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,Large,4.77912349311153
Jamaica Plain,42.32551166968834,-71.11320967171939,Condominium,Entire home/apt,3,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,Small,4.8283137373023015
Jamaica Plain,42.3112105796256,-71.10200966765208,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,Medium,3.970291913552122
Jamaica Plain,42.31874257570903,-71.11599745541506,Apartment,Private room,4,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,Large,4.8283137373023015
Jamaica Plain,42.30595863609247,-71.13230207833685,House,Entire home/apt,6,2.5,4.0,4.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,Small,5.293304824724492
Jamaica Plain,42.30455930241627,-71.11364252468704,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,Large,5.3230099791384085
Jamaica Plain,42.30873579543035,-71.0997703666716,Condominium,Entire home/apt,5,1.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,4.736198448394496
Jamaica Plain,42.31567994817808,-71.11520100639541,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,4.31748811353631
Jamaica Plain,42.31556511657293,-71.11482700886869,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,Large,5.220355825078324
Jamaica Plain,42.29572299757349,-71.11942117574478,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Small,4.31748811353631
Jamaica Plain,42.31199460127128,-71.1104508979181,Apartment,Entire home/apt,4,2.5,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Large,5.19295685089021
Jamaica Plain,42.3068796497014,-71.11231783776945,Apartment,Shared room,2,1.0,1.0,1.0,Pull-out Sofa,flexible,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,Small,4.248495242049359
Jamaica Plain,42.315922709721605,-71.09957962869748,Bed & Breakfast,Entire home/apt,2,1.0,1.0,2.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.0106352940962555
Jamaica Plain,42.306539072784176,-71.11789285939363,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,Large,4.787491742782046
Jamaica Plain,42.30861526351077,-71.11488311298572,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,strict,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,Large,4.5217885770490405
Jamaica Plain,42.298776315821605,-71.11159713499715,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,Small,4.430816798843313
Jamaica Plain,42.2974047973222,-71.1139137340823,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Large,5.298317366548036
Jamaica Plain,42.31796621180112,-71.1115346411253,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,Large,4.74493212836325
Jamaica Plain,42.32489117729767,-71.11344012878439,Apartment,Shared room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,Medium,3.8918202981106265
Jamaica Plain,42.315904009331135,-71.11404802615597,Townhouse,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,Large,4.553876891600541
Jamaica Plain,42.31274187654604,-71.11201449929162,House,Entire home/apt,6,1.0,4.0,4.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,Large,5.616771097666572
Jamaica Plain,42.30454928375496,-71.11553158945944,Apartment,Entire home/apt,9,1.0,4.0,4.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.438079308923196
Jamaica Plain,42.31527368629765,-71.10846155035345,Apartment,Entire home/apt,4,1.0,1.0,4.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,Large,4.867534450455582
Jamaica Plain,42.31465541166664,-71.09929095218234,Apartment,Entire home/apt,5,1.0,2.0,3.0,Real Bed,moderate,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,Large,5.2574953720277815
Jamaica Plain,42.3250487304867,-71.10629608704429,Apartment,Entire home/apt,5,1.0,3.0,4.0,Real Bed,moderate,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Large,5.1647859739235145
Jamaica Plain,42.29554924453866,-71.11354968974973,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Small,4.248495242049359
Jamaica Plain,42.32235541314952,-71.10672991341261,Townhouse,Private room,2,1.5,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,Small,4.174387269895637
Jamaica Plain,42.30571166319029,-71.1056671002783,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,Large,4.605170185988092
Jamaica Plain,42.30248683101913,-71.11331372851822,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,Small,5.220355825078324
Jamaica Plain,42.31867699226627,-71.100333066673,House,Entire home/apt,10,2.5,5.0,5.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,Large,5.521460917862246
Jamaica Plain,42.31762621945572,-71.10865424017277,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Large,4.700480365792417
Jamaica Plain,42.31227026019718,-71.10086090909755,House,Entire home/apt,5,1.5,2.0,3.0,Real Bed,flexible,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,Large,5.0106352940962555
Jamaica Plain,42.32527016657306,-71.10701088601907,Apartment,Entire home/apt,6,1.0,2.0,4.0,Real Bed,moderate,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.123963979403259
Jamaica Plain,42.29558694639871,-71.11941563945955,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Small,4.0943445622221
